Employee ID,Burn Rate
fffe31003000380030003100,0.11912682
fffe3900340037003000,0.44885966
fffe32003400370033003600,0.57658434
fffe3600370033003600,0.51236665
fffe31003700360037003800,0.110476136
fffe31003800310036003000,0.62992835
fffe31003000330038003400,0.68302405
fffe3700300038003200,0.6969151
fffe3200310037003700,0.456233
fffe3200310036003300,0.15513101
fffe32003800320035003200,0.68085027
fffe31003700350038003800,0.31307584
fffe33003300370039003900,0.31298128
fffe32003700360035003600,0.35369638
fffe3100360036003200,0.53259283
fffe320037003500,0.72801864
fffe31003400340031003300,0.49879217
fffe33003100300032003400,0.69118273
fffe32003100380038003300,0.61138844
fffe32003900360031003800,0.65482455
fffe33003400350034003600,0.39723128
fffe31003600310030003900,0.001453343
fffe3800340036003200,0.5741822
fffe3700370036003300,0.5372009
fffe32003700300039003600,0.41190115
fffe32003700330033003600,0.09708689
fffe32003600310035003300,0.36372748
fffe3800330031003800,0.8364005
fffe33003000360032003900,0.3682193
fffe3500320033003800,0.67448485
fffe31003300340034003200,0.49227896
fffe3900360032003800,0.3717941
fffe32003600300032003000,0.35046536
fffe32003700310032003100,0.6631637
fffe33003000380035003100,0.08376869
fffe3800350035003200,0.26084733
fffe32003000360039003000,0.40950412
fffe31003300380033003900,0.5043488
fffe32003000360036003300,0.43185046
fffe31003900330036003300,0.3217883
fffe32003700350031003600,0.6943046
fffe32003300360036003500,0.3859405
fffe31003600310031003500,0.4639462
fffe31003100360032003800,0.5700865
fffe32003400330035003900,0.5634359
fffe31003300310039003400,0.23220769
fffe330035003500,0.58912086
fffe31003300340039003500,0.3394061
fffe31003300320034003000,0.36135238
fffe31003500360033003500,0.8280844
fffe33003200360031003800,0.31647134
fffe32003200320039003500,0.14933588
fffe3500380031003900,0.72170144
fffe33003000370033003700,0.39288747
fffe32003800330034003500,0.8535928
fffe31003100300038003200,0.6504999
fffe31003300390037003100,0.7286488
fffe31003500340039003500,0.3639475
fffe3800370036003900,0.17085743
fffe32003100380033003400,0.6909614
fffe3300360034003000,0.13199489
fffe3200350039003400,0.6146357
fffe31003000390037003700,0.23653872
fffe32003500370032003700,0.59133554
fffe3500330039003000,0.21575418
fffe32003900380039003200,0.62320197
fffe32003900330030003400,0.8734155
fffe31003600370031003700,0.20358428
fffe31003400300039003600,0.404175
fffe32003700390032003800,0.5683918
fffe31003800310038003100,0.69272286
fffe3600320039003500,0.68908215
fffe3300370032003700,0.007533941
fffe32003600340034003100,0.294963
fffe33003200380031003200,0.6284433
fffe32003600360036003700,0.72076267
fffe3300360036003600,0.40521398
fffe32003600340030003900,0.36809132
fffe31003400320039003400,0.48992088
fffe3100320038003400,0.51266915
fffe31003600330039003000,0.56050014
fffe32003800340038003400,0.007364946
fffe330030003900,0.2014529
fffe3500360030003400,0.6188474
fffe3100340032003900,0.3657589
fffe3700340033003800,0.31190106
fffe31003600380039003500,0.44997588
fffe32003500350038003800,0.40586218
fffe3100340039003600,0.3392943
fffe3600340031003100,0.44076264
fffe32003800380036003100,0.5786811
fffe32003600370031003000,0.5953215
fffe3900300031003200,0.45025867
fffe31003300320034003800,0.5147731
fffe3100370038003200,0.44771144
fffe32003700360038003800,0.82174814
fffe31003500380035003400,0.21665211
fffe32003800350030003300,0.73513705
fffe31003600380031003500,0.39494422
fffe33003100360033003600,0.5722614
fffe3200340030003900,0.19370316
fffe33003200310036003100,0.42586666
fffe31003700300036003100,0.14065205
fffe31003000300036003500,0.7615223
fffe32003300370038003300,0.58821756
fffe3100360031003300,0.3033717
fffe3900360037003600,0.4583983
fffe31003000320037003700,0.71988106
fffe32003200380032003200,0.20437352
fffe32003900380033003600,0.5577512
fffe32003100390037003300,0.7969809
fffe32003400320033003900,0.33983517
fffe31003500360034003800,0.5823076
fffe33003100310030003500,0.42692
fffe3700370033003900,0.49946454
fffe31003200310039003700,0.59644073
fffe3200330032003700,0.58236593
fffe31003400330034003200,0.53194773
fffe380030003300,0.74748856
fffe31003500330039003100,0.7932479
fffe32003900320030003100,0.54062486
fffe32003100330033003400,0.107632734
fffe31003200340032003600,0.35930598
fffe3100340035003900,0.3484112
fffe3600360038003400,0.19970025
fffe33003200380037003200,0.41700256
fffe33003400350039003500,0.65792054
fffe3700330039003900,0.45586088
fffe31003200340030003700,0.63969713
fffe32003700350035003200,0.4101293
fffe33003000380030003500,0.4056612
fffe31003700340032003000,0.025367957
fffe31003500330034003500,0.56928396
fffe33003000380039003300,0.5267455
fffe33003100340037003300,0.38912252
fffe31003100390033003300,0.33699328
fffe32003100370034003700,0.23516583
fffe32003200390032003000,0.70264614
fffe32003400360031003800,0.4528618
fffe3300330035003900,0.5126458
fffe3500380030003600,0.5014253
fffe3400370032003300,0.4114036
fffe3900320030003500,0.113276616
fffe3200300035003900,0.35089105
fffe31003500310038003300,0.223585
fffe31003300320036003600,0.35065493
fffe3100390034003300,0.9425113
fffe3800310038003200,0.25933838
fffe31003400380034003600,0.26751485
fffe3900300036003900,0.23641321
fffe32003200320037003200,0.31757817
fffe3800380032003700,0.55476964
fffe3700340031003200,0.016538667
fffe3400340039003100,0.2665725
fffe31003900340034003700,0.2341382
fffe3800380037003800,0.58332473
fffe3100380037003300,0.5340399
fffe3500320032003200,0.19497061
fffe3200330037003500,0.61977524
fffe33003000360030003100,0.21910888
fffe33003100390038003500,0.42783666
fffe32003400320034003900,0.5739024
fffe32003300380039003400,0.59361976
fffe3700340034003100,0.25106388
fffe3100330035003900,0.4696464
fffe32003700370035003400,0.26781338
fffe33003300310030003700,0.20545714
fffe31003600310030003400,0.577559
fffe33003200370031003800,0.7277679
fffe31003000370038003500,0.6240071
fffe31003800310039003900,0.15830024
fffe31003200330038003700,0.43584034
fffe32003300380031003800,0.014561405
fffe31003300390032003400,0.04860682
fffe3300320036003300,0.5704405
fffe3900380030003400,0.42590702
fffe32003400310039003300,0.17431709
fffe31003500330033003300,0.49371457
fffe32003600380031003000,0.48849812
fffe3500380031003200,0.566149
fffe32003500370035003300,0.25504872
fffe31003200380036003600,0.36042905
fffe31003000310033003500,0.5775386
fffe3700390035003600,0.6625531
fffe3300370038003000,0.6602683
fffe31003600300036003700,0.62000614
fffe31003600360038003800,0.7839283
fffe32003400380033003900,0.60692596
fffe3400390030003300,0.50545466
fffe32003600300039003500,0.42331094
fffe3600340035003300,0.59869766
fffe3700350030003300,0.34904176
fffe32003800300033003200,0.35555092
fffe31003400320031003800,0.7088125
fffe31003800360033003100,0.60063475
fffe33003200350031003500,0.3981959
fffe3400340038003300,0.18851376
fffe32003700330036003500,0.64553183
fffe3300320035003300,0.57311636
fffe31003300390030003400,0.5137933
fffe32003100300039003400,0.73340833
fffe310031003000,0.5637584
fffe32003900320031003000,0.35532814
fffe31003600380037003500,0.5997332
fffe31003100310030003000,0.48404306
fffe32003300350033003100,0.46802372
fffe3800320039003200,0.29557198
fffe31003500310037003600,0.19744104
fffe33003200300031003900,0.6347956
fffe33003400310036003200,0.22530374
fffe31003100330038003700,0.25682303
fffe32003900390035003200,0.79476476
fffe3500350033003000,0.28732166
fffe31003900390039003800,0.49447066
fffe32003200390034003800,0.3633507
fffe32003700350032003000,0.24072285
fffe3100370039003100,0.77296704
fffe31003700360039003400,0.40711448
fffe32003900340032003000,0.3992646
fffe32003100330033003900,0.45877853
fffe3300300037003700,0.5748044
fffe3800300036003700,0.44945702
fffe32003500380035003000,0.58425194
fffe31003600320031003800,0.3915565
fffe32003100350033003400,0.5139603
fffe33003000390034003200,0.49473113
fffe32003600350035003500,0.49010316
fffe32003700330038003300,0.18631051
fffe3500300033003600,0.40454137
fffe32003700300039003100,0.5287726
fffe31003900330037003700,0.67690843
fffe32003500300033003800,0.31724358
fffe330034003500,0.066096105
fffe31003800380032003700,0.36482453
fffe32003400350032003900,0.20571661
fffe32003100340035003500,0.27090847
fffe31003000360034003200,0.592615
fffe31003600310033003800,0.22847213
fffe32003300360038003000,0.38992292
fffe32003600340030003500,0.9702694
fffe3600310032003000,0.17193256
fffe32003200320036003700,0.12809181
fffe3600310036003600,0.47871307
fffe33003100310034003800,0.07392013
fffe31003800380030003700,0.7965985
fffe31003500360031003200,0.31114787
fffe31003100340037003100,0.2643307
fffe32003500310037003100,0.56138843
fffe32003200370031003700,0.40963754
fffe3600370030003000,0.22644733
fffe31003900370035003700,0.20733108
fffe3700320031003600,0.8111388
fffe33003100390039003100,0.21005115
fffe32003300330037003900,0.51921034
fffe32003100370037003700,0.749184
fffe33003000320038003300,0.57301855
fffe32003400370031003900,0.92769384
fffe32003500370032003600,0.4395632
fffe3400310031003900,0.56854534
fffe31003600370032003900,0.42025667
fffe33003200300032003000,0.5827649
fffe31003700340033003600,0.42186671
fffe3100350032003000,0.42518497
fffe3400320039003000,0.23794454
fffe3700340034003700,0.3291096
fffe32003000360035003800,0.25356352
fffe32003600390039003300,0.5575294
fffe33003000310030003800,0.560982
fffe3100360036003000,0.4118785
fffe31003200380032003300,0.380768
fffe32003500360036003300,0.22718932
fffe3800320038003300,0.7898409
fffe3500340031003500,0.37927252
fffe33003400370039003800,0.40349695
fffe31003400300032003200,0.3531332
fffe32003300370031003900,0.41664153
fffe3700300031003900,0.31386188
fffe32003500310036003500,0.34230173
fffe32003700380037003000,0.5073914
fffe3400330035003900,0.45745653
fffe31003300300036003800,0.25217548
fffe33003200360030003100,0.5930899
fffe31003600340032003700,0.47130224
fffe3700360030003100,0.6574132
fffe33003300360038003900,0.5431049
fffe3200360033003000,0.75065225
fffe3700310033003800,0.55275
fffe32003500380038003400,0.40941012
fffe33003000390038003800,0.19464885
fffe33003300310031003600,0.3880687
fffe32003100360037003800,0.5082169
fffe31003000350035003000,0.37318906
fffe32003000390034003300,0.39029962
fffe31003700300037003800,0.7358767
fffe31003700360030003900,0.54684156
fffe31003000340039003700,0.7292127
fffe31003400320031003600,0.54865485
fffe33003100330034003000,0.40420523
fffe31003600330038003700,0.6863351
fffe3500390031003100,0.4689817
fffe31003700340032003400,0.408935
fffe3300300037003600,0.5681626
fffe33003100340038003800,0.5504782
fffe32003300310031003500,0.007863981
fffe31003100310036003100,0.780931
fffe31003900300039003200,0.4214641
fffe33003000390037003100,0.9247105
fffe31003100350034003400,0.6242261
fffe32003900330032003600,0.39370897
fffe3400390038003400,0.028613409
fffe32003700390038003900,0.50693524
fffe3300360031003100,0.56541985
fffe32003800360034003400,0.4049011
fffe31003100380035003200,0.3525324
fffe32003000390037003900,0.5832242
fffe32003400370036003100,0.66176516
fffe3100320030003100,0.38238966
fffe33003400340038003100,0.56016994
fffe31003900330031003900,0.42453325
fffe3100340032003300,0.56964797
fffe31003000360034003600,0.7020841
fffe32003300360036003400,0.5709997
fffe3600360033003900,0.48892233
fffe3800350036003200,0.004453254
fffe3300380037003600,0.2724385
fffe3700380032003000,0.32610413
fffe32003800300039003900,0.3290588
fffe32003600370031003500,0.75912946
fffe32003400310032003700,0.66655856
fffe33003200360038003900,0.35249147
fffe32003300350030003000,0.4998434
fffe31003900330033003100,0.32444495
fffe32003600360034003500,0.5865743
fffe3200320035003200,0.52497834
fffe32003900310039003600,0.42344028
fffe33003100380034003200,0.33604285
fffe3300300037003000,0.37489846
fffe32003100350039003800,0.06300389
fffe31003500390032003600,0.23470926
fffe33003100320035003700,0.58641094
fffe32003400380033003200,0.35947272
fffe32003100320038003700,0.701902
fffe3400380034003600,0.35648546
fffe32003900330031003800,0.22902337
fffe33003100370036003000,0.5024431
fffe31003600320032003900,0.5434124
fffe32003800390038003200,0.52604824
fffe31003100380039003400,0.1255878
fffe33003200360032003700,0.36139235
fffe3200310032003400,0.6450021
fffe31003200320031003100,0.4949925
fffe31003400330035003200,0.2726858
fffe33003000370039003400,0.94971293
fffe32003100310030003600,0.44381523
fffe31003500300032003800,0.5218784
fffe3200370039003200,0.115116775
fffe31003400320033003900,0.74868584
fffe3900300030003400,0.27395645
fffe32003300370035003800,0.5680846
fffe3900390039003000,0.25081024
fffe3300330032003000,0.13371083
fffe3700320035003800,0.62129885
fffe33003100330032003000,0.62547916
fffe3400330038003300,0.4675966
fffe32003000360033003600,0.750988
fffe32003400330039003600,0.40552923
fffe32003400320038003800,0.42945316
fffe32003500390037003200,0.6574838
fffe330037003600,0.2927558
fffe31003900360032003800,0.25032613
fffe32003900350033003200,0.3830101
fffe31003100380031003500,0.67764986
fffe31003400360031003600,0.69800085
fffe32003200360039003100,0.5675204
fffe31003300310036003400,0.458338
fffe31003500300037003800,0.3817129
fffe31003700350033003300,0.47767642
fffe31003500370031003400,0.24235363
fffe31003100390035003700,0.3876636
fffe31003500370033003800,0.2917797
fffe33003200350030003300,0.34215555
fffe31003300330034003000,0.5909591
fffe32003000320038003600,0.43113315
fffe3200360038003400,0.35671446
fffe3500350032003600,0.66076964
fffe3400320038003800,0.7198618
fffe32003200340033003000,0.38291553
fffe31003600370038003000,0.4523866
fffe3800310032003100,0.38234395
fffe31003600,0.43052185
fffe32003800380035003500,0.587378
fffe31003700350037003600,0.22246222
fffe32003500390039003200,0.38934764
fffe3200350037003600,0.5339179
fffe31003100340036003900,0.20027408
fffe3800330037003000,0.6635634
fffe32003800360031003700,0.22157891
fffe32003400340038003200,0.64746004
fffe31003100350031003300,0.47288188
fffe33003300390039003500,0.2540991
fffe31003100360034003600,0.6102607
fffe340030003000,0.50694096
fffe32003700300034003000,0.23210569
fffe32003000360031003500,0.6388885
fffe33003400340038003300,0.73853695
fffe33003300310033003300,0.6257683
fffe32003000300036003300,0.38409862
fffe3300330034003500,0.38008636
fffe3400310031003100,0.22780019
fffe32003700360034003600,0.6302027
fffe32003200330030003800,0.5727473
fffe32003200310038003700,0.32485953
fffe3400380038003100,0.53718626
fffe31003300320039003900,0.67726564
fffe32003700350039003000,0.16109668
fffe31003000300032003400,0.39711565
fffe32003300360030003100,0.4064618
fffe32003600310030003500,0.34557906
fffe3700340034003000,0.40863064
fffe31003100370031003800,0.22908682
fffe32003900370038003500,0.27351025
fffe3700390039003300,0.10586075
fffe33003300310038003700,0.42471695
fffe3300370030003100,0.16521141
fffe3600350034003800,0.5079156
fffe31003600390033003700,0.20255587
fffe33003200350030003500,0.5398265
fffe3800370034003200,0.47109312
fffe3400360036003200,0.61879075
fffe31003200320034003800,0.27485752
fffe3200380037003400,0.25522804
fffe31003800320037003000,0.30125672
fffe32003300300032003500,0.41692808
fffe31003800350034003500,0.8438024
fffe32003300300030003100,0.39519787
fffe33003400360036003200,0.4507065
fffe3900370031003800,0.38445574
fffe32003900320036003700,0.10755609
fffe3400370038003300,0.48778552
fffe330030003000,0.5325391
fffe31003100330038003500,0.46325266
fffe31003000390037003500,0.24467003
fffe31003700330038003400,0.17323789
fffe31003500360031003600,0.6094373
fffe32003800310036003000,0.44027108
fffe32003600330034003400,0.19511417
fffe32003600390033003300,0.6123128
fffe3300310032003400,0.5335569
fffe33003400330038003600,0.37259772
fffe32003200320039003100,0.5888684
fffe31003100310035003100,0.6437744
fffe33003100330036003400,0.70036584
fffe32003100360039003700,0.29164067
fffe3300370037003100,0.6296023
fffe32003000380030003800,0.6056462
fffe31003200350037003400,0.38171905
fffe3100370035003400,0.61569476
fffe31003800320039003700,0.5177223
fffe33003300370031003400,0.5502048
fffe31003400360038003700,0.45935062
fffe33003400320038003000,0.22298375
fffe33003000320030003100,0.29688182
fffe32003500390033003700,0.4150407
fffe32003800360032003500,0.3878478
fffe3100330030003600,0.43021223
fffe31003500320038003600,0.37263453
fffe32003800380031003200,0.38521948
fffe31003800380037003700,0.43150917
fffe3300360032003000,0.46132228
fffe33003000320032003200,0.39448193
fffe31003800370030003300,0.52423275
fffe3100310039003000,0.5930681
fffe3900300035003600,0.4187302
fffe32003300310036003400,0.61038035
fffe32003600380032003700,0.3640313
fffe33003400370032003100,0.34671906
fffe32003700370039003500,0.48624966
fffe3600330039003600,0.67091674
fffe32003400310037003600,0.5128259
fffe31003600340036003100,0.54379934
fffe32003100380036003800,0.23376878
fffe31003900320031003500,0.3925966
fffe33003200310036003900,0.38100055
fffe3800360035003700,0.71141636
fffe31003900360036003100,0.57414055
fffe3400300032003200,0.61713535
fffe32003100360034003800,0.5978736
fffe33003400310033003800,0.36943305
fffe3600300039003200,0.57262886
fffe33003300310039003000,0.42245835
fffe3400370031003500,0.3789983
fffe33003400320037003000,0.52818584
fffe32003800360037003400,0.6680147
fffe31003200350037003700,0.40839022
fffe33003200310035003400,0.4069227
fffe3400390039003200,0.1548625
fffe32003600320031003700,0.31921503
fffe32003900300030003700,0.29941505
fffe32003200300032003200,0.55602604
fffe390035003200,0.21997671
fffe31003200370039003300,0.5033449
fffe32003800310036003200,0.19503227
fffe3500360031003600,0.30185455
fffe3900340037003600,0.43192318
fffe33003400350036003700,0.35509607
fffe32003000320036003700,0.5126908
fffe3100320035003400,0.599025
fffe32003700310039003700,0.3528684
fffe31003400370032003400,0.8585117
fffe32003500360036003000,0.8147746
fffe32003300370034003100,0.8956105
fffe3700350039003200,0.7497635
fffe31003600320039003400,0.3035841
fffe31003600310036003500,0.66857994
fffe32003500350036003100,0.6620182
fffe32003300330035003000,0.45670885
fffe32003900370036003800,0.28654572
fffe31003000330030003500,0.10538831
fffe3300350037003700,0.21943365
fffe3600390033003400,0.33755141
fffe32003100300039003900,0.95679754
fffe3700340030003600,0.36615908
fffe32003100370035003500,0.5833974
fffe3700360037003000,0.37640703
fffe31003400330030003800,0.57290745
fffe32003900350031003600,0.40525207
fffe3800390033003000,0.61836404
fffe33003400300033003500,0.6364092
fffe32003800310031003400,0.40243828
fffe32003400340035003900,0.6585294
fffe33003000390036003500,0.19016342
fffe32003500320031003500,0.48571724
fffe31003600390038003500,0.5479913
fffe33003300340037003200,0.3456613
fffe31003300370030003900,0.5261288
fffe32003800310038003900,0.3998443
fffe31003200380034003400,0.43955126
fffe31003400330036003000,0.5367841
fffe31003700390031003000,0.52522564
fffe32003200380037003300,0.5278813
fffe31003800320033003100,0.69761115
fffe32003600320037003800,0.7082354
fffe32003000330035003000,0.70199615
fffe31003800340035003300,0.7384896
fffe3500330033003800,0.2845879
fffe32003800300034003000,0.2649533
fffe3300310036003300,0.6242007
fffe32003900330039003400,0.3961479
fffe33003100390032003000,0.33851627
fffe31003700370034003100,0.6617382
fffe32003700300038003500,0.6143176
fffe3800360034003600,0.35620898
fffe32003900370038003100,0.3762063
fffe32003000310036003000,0.5036834
fffe33003000330031003300,0.26296034
fffe3600310032003800,0.41007665
fffe3700340039003800,0.622002
fffe31003000370031003000,0.25183842
fffe32003200330030003200,0.13764039
fffe33003200310038003000,0.32564822
fffe31003100320038003600,0.42807177
fffe32003400310033003600,0.2551821
fffe31003600360035003600,0.19061297
fffe3300370033003300,0.662516
fffe31003600350037003500,0.6083524
fffe31003900330034003100,0.45071784
fffe31003600310036003700,0.6051891
fffe31003900340030003000,0.25468245
fffe31003200340039003000,0.5318299
fffe32003400300034003400,0.36551028
fffe3500360030003900,0.61448973
fffe3500340034003700,0.7759574
fffe31003300360036003500,0.029038653
fffe3700350033003600,0.069385916
fffe31003100360031003000,0.62849236
fffe32003600340030003400,0.39114675
fffe3100380032003400,0.30848777
fffe3100310034003700,0.27078453
fffe31003500350032003800,0.34329972
fffe32003800360038003600,0.36139336
fffe3200370034003600,0.35280767
fffe31003500310035003100,0.42342493
fffe3200380035003400,0.26415327
fffe31003000330039003100,0.31217486
fffe33003000390038003400,0.62116075
fffe32003000340035003000,0.43299976
fffe31003900350032003800,0.35731873
fffe33003400370039003600,0.5576297
fffe32003200310034003600,0.37801382
fffe32003700380039003600,0.27392372
fffe31003600330031003300,0.35883334
fffe3700300034003700,0.3207692
fffe310039003300,0.47213218
fffe31003500320035003900,0.41598624
fffe3800350037003200,0.4573432
fffe32003800360034003600,0.63838744
fffe31003000380034003000,0.60576475
fffe33003000340031003100,0.57803404
fffe33003000340033003300,0.5641872
fffe32003900360037003400,0.38034627
fffe33003400350035003900,0.75421596
fffe33003200360032003200,0.5735552
fffe32003100310036003800,0.4139363
fffe32003400370032003000,0.20639141
fffe33003100360034003500,0.61504215
fffe32003700340033003400,0.4327647
fffe3400380030003400,0.7336034
fffe3700340039003000,0.55652696
fffe32003800390030003300,0.41057825
fffe3100380036003800,0.39785156
fffe32003200370032003800,0.44203618
fffe32003000390037003700,0.17352784
fffe33003100310035003300,0.4909899
fffe31003200330030003600,0.47973183
fffe33003400340030003500,0.33259025
fffe3900350035003400,0.28464717
fffe31003100370036003000,0.41462082
fffe31003300310032003700,0.13971792
fffe3800310032003700,0.6078259
fffe3500320036003900,0.016388515
fffe32003000310035003100,0.62420803
fffe32003400390033003100,0.28933164
fffe31003200300035003300,0.44128042
fffe3700360032003500,0.49853382
fffe31003800370037003300,0.18460222
fffe3300330031003800,0.4501897
fffe33003300380036003300,0.59935015
fffe33003300370030003900,0.4478044
fffe31003900390034003500,0.59474343
fffe31003000360037003200,0.41502216
fffe3500300030003100,0.6258559
fffe33003300370030003400,0.02084515
fffe370032003700,0.5938653
fffe31003600310033003700,0.48182866
fffe32003200300031003900,0.54611045
fffe32003800330039003900,0.70212805
fffe3100360031003100,0.2491014
fffe33003100360036003200,0.21332538
fffe3600350035003200,0.3378769
fffe32003400370033003700,0.62034136
fffe33003000300035003400,0.5710652
fffe32003700390031003000,0.8046167
fffe32003500340034003900,0.38106534
fffe3700300032003300,0.11493847
fffe31003500370038003600,0.83036476
fffe31003200370039003800,0.400781
fffe31003900300036003800,0.47111666
fffe3500300035003500,0.6430147
fffe33003300380033003800,0.16176188
fffe3300340038003500,0.6260041
fffe32003700340038003900,0.71906346
fffe32003800360035003800,0.4072171
fffe3300300031003200,0.8029759
fffe32003800340035003800,0.36337233
fffe33003200350038003400,0.34068915
fffe32003000340037003500,0.75239205
fffe33003300340039003000,0.72048783
fffe3900380035003400,0.41453663
fffe31003000370037003900,0.41411602
fffe31003900370035003300,0.45981959
fffe33003400380035003500,0.0008749862
fffe32003800300031003000,0.57742405
fffe360033003000,0.30158916
fffe33003100300035003900,0.17790604
fffe3100310033003700,0.3855237
fffe32003100380037003300,0.6871603
fffe32003900320033003600,0.41804376
fffe32003100300031003800,0.3460205
fffe360038003900,0.2649016
fffe33003400380031003200,0.3656859
fffe32003300320035003000,0.36712232
fffe3400370036003100,0.3759538
fffe33003000350037003400,0.35437572
fffe32003800340033003200,0.5403797
fffe32003400310035003200,0.600701
fffe3800310036003400,0.41348785
fffe3300320037003600,0.43786016
fffe33003300350031003800,0.7037469
fffe32003900370035003900,0.5843164
fffe33003300300036003400,0.30098867
fffe32003100330032003000,0.6422392
fffe32003900360033003600,0.38727418
fffe32003400390034003300,0.31761104
fffe32003100300034003100,0.31011802
fffe31003500390033003700,0.46948093
fffe32003900340034003700,0.6278874
fffe31003000390032003000,0.4434824
fffe32003800310031003700,0.80922836
fffe32003700350033003700,0.58744746
fffe32003700360036003200,0.51918024
fffe370039003300,0.44589078
fffe31003300380039003600,0.49642542
fffe3300350036003600,0.3662118
fffe32003400380037003800,0.42553532
fffe33003300350033003900,0.35009784
fffe32003500350034003200,0.24183598
fffe3700310037003000,0.5349899
fffe32003200340032003200,0.79603904
fffe31003300390030003300,0.33927682
fffe32003900380031003000,0.48306736
fffe32003000320038003800,0.64109707
fffe32003400350031003500,0.48179176
fffe33003200310033003300,0.18303372
fffe3300350036003200,0.4148169
fffe31003300350038003600,0.5500151
fffe33003400340037003700,0.5023318
fffe33003100390037003900,0.19277814
fffe3800380038003400,0.5557341
fffe3900350033003000,0.61882293
fffe32003100340038003100,0.32770213
fffe3900390035003800,0.21221597
fffe31003900300033003000,0.30385014
fffe31003400300030003800,0.55243033
fffe3600340036003600,0.3743593
fffe31003800310038003900,0.5705294
fffe3300380036003400,0.57955915
fffe3700380036003500,0.62321746
fffe3900360036003700,0.43958965
fffe32003200350030003700,0.5236748
fffe31003300320032003300,0.45920733
fffe3300390034003300,0.85119754
fffe340037003400,0.5486279
fffe32003500300032003000,0.64077294
fffe3400330038003500,0.6204124
fffe32003600360035003600,0.50846726
fffe31003400330036003400,0.18512727
fffe31003500320039003900,0.5523365
fffe3800300039003200,0.008935914
fffe3400360031003400,0.14173838
fffe33003400350031003800,0.28620985
fffe31003400310037003400,0.37982166
fffe33003100360035003400,0.55049175
fffe32003900340036003200,0.34912735
fffe3700350038003800,0.5348694
fffe31003500310039003100,0.5354916
fffe31003800300038003800,0.40423724
fffe3600340033003000,0.3657059
fffe3600300035003500,0.5255226
fffe32003800390031003700,0.13748486
fffe3800350035003800,0.33829737
fffe31003300330033003000,0.814483
fffe33003200350033003400,0.39259538
fffe32003400370034003800,0.6159048
fffe31003200340030003200,0.37073383
fffe32003300300035003200,0.25091138
fffe31003500360032003700,0.7347819
fffe32003600380032003300,0.46439725
fffe33003000320032003900,0.2209678
fffe32003600330031003800,0.4626435
fffe380036003300,0.28670818
fffe31003100380036003300,0.65632135
fffe31003300380033003100,0.43622506
fffe32003900370032003400,0.36582282
fffe3300310032003700,0.42959222
fffe31003900380036003700,0.7241377
fffe380037003900,0.2905352
fffe3700370030003800,0.7048645
fffe3500300034003900,0.43492946
fffe31003000350036003600,0.6426505
fffe3800300031003400,0.74602956
fffe3500300035003600,0.41096157
fffe32003200320030003000,0.54817116
fffe31003300320039003800,0.33899805
fffe32003200360034003600,0.36854842
fffe32003400360034003300,0.746942
fffe31003000370032003500,0.40258446
fffe33003200300038003900,0.23887928
fffe32003700310038003600,0.54745615
fffe3600320039003800,0.6026558
fffe33003300330037003900,0.17379646
fffe31003100390039003400,0.5296376
fffe33003400320030003800,0.43989718
fffe31003400380039003700,0.55650043
fffe3200390036003600,0.41801217
fffe32003400310035003800,0.4394273
fffe3600330037003600,0.19280389
fffe3600,0.5778637
fffe3900320032003600,0.27208596
fffe3600370032003900,0.3988524
fffe32003100390038003400,0.2727502
fffe32003500370032003500,0.7180281
fffe3800340038003300,0.11735526
fffe32003900340036003100,0.29106793
fffe33003200390032003500,0.5340182
fffe3300350033003900,0.35498855
fffe3100310030003600,0.426779
fffe32003400380037003900,0.13554819
fffe32003800360035003500,0.4623164
fffe32003900390031003000,0.10448837
fffe32003500330039003200,0.30034098
fffe31003200340036003900,0.33846802
fffe32003300360037003800,0.5546234
fffe33003200370038003000,0.5824651
fffe3800330038003900,0.37010074
fffe31003300340039003000,0.34272882
fffe31003300350037003600,0.47643644
fffe310039003900,0.6215668
fffe370036003700,0.5154675
fffe33003000310038003000,0.49970177
fffe31003400360032003100,0.6457267
fffe32003600330033003100,0.3656447
fffe3800330039003900,0.2350058
fffe31003700390034003000,0.11892058
fffe3300330036003900,0.35059756
fffe31003400300033003800,0.7164635
fffe32003000360030003000,0.55307496
fffe33003100380037003000,0.23960958
fffe31003600330031003700,0.2676355
fffe31003100340033003800,0.62866384
fffe33003300360035003100,0.2074805
fffe31003400390038003600,0.37337327
fffe3900360030003300,0.39118043
fffe31003900350035003600,0.56990385
fffe32003900390030003900,0.47719365
fffe32003500390035003300,0.30292416
fffe33003000330036003000,0.5108592
fffe3800300039003300,0.68155813
fffe32003500380031003600,0.6730815
fffe3400380032003600,0.5104616
fffe32003400300038003400,0.7038877
fffe32003600330031003600,0.9062886
fffe32003000390037003800,0.29873568
fffe3600350031003200,0.5679434
fffe31003100380036003800,0.3875493
fffe32003100300035003100,0.5861791
fffe33003000360036003200,0.44520012
fffe33003200360035003600,0.46810344
fffe3800330035003300,0.2844313
fffe31003600330037003200,0.46496102
fffe3400340031003700,0.40373412
fffe32003100310036003300,0.8427196
fffe31003300350030003900,0.12655377
fffe31003700320039003600,0.4235325
fffe31003200360036003600,0.60787976
fffe32003000320038003100,0.6300351
fffe32003400330037003500,0.43819723
fffe32003000320035003400,0.46989933
fffe31003800340030003500,0.6327842
fffe32003000350035003100,0.58666456
fffe33003400300032003900,0.8192539
fffe32003400330036003800,0.57366204
