Employee ID,Burn Rate
fffe3200360038003400,0.36901194
fffe3500350032003600,0.66332996
fffe3400320038003800,0.6999327
fffe32003200340033003000,0.37859356
fffe31003600370038003000,0.46344036
fffe3800310032003100,0.39220798
fffe31003600,0.43527803
fffe32003800380035003500,0.6087944
fffe31003700350037003600,0.229111
fffe32003500390039003200,0.39673242
fffe3200350037003600,0.5548495
fffe31003100340036003900,0.19347812
fffe3800330037003000,0.6584443
fffe32003800360031003700,0.22966875
fffe32003400340038003200,0.64573276
fffe31003100350031003300,0.46213844
fffe33003300390039003500,0.25350308
fffe31003100360034003600,0.60932225
fffe340030003000,0.51379734
fffe32003700300034003000,0.24490263
fffe32003000360031003500,0.6433211
fffe33003400340038003300,0.7503547
fffe33003300310033003300,0.6204747
fffe32003000300036003300,0.38832778
fffe3300330034003500,0.38281846
fffe3400310031003100,0.22785982
fffe32003700360034003600,0.6237276
fffe32003200330030003800,0.56451255
fffe32003200310038003700,0.33100128
fffe3400380038003100,0.5253598
fffe31003300320039003900,0.674638
fffe32003700350039003000,0.15873076
fffe31003000300032003400,0.41027975
fffe32003300360030003100,0.40415525
fffe32003600310030003500,0.33371034
fffe3700340034003000,0.41045895
fffe31003100370031003800,0.23719315
fffe32003900370038003500,0.26764673
fffe3700390039003300,0.11174148
fffe33003300310038003700,0.44890326
fffe3300370030003100,0.1700704
fffe3600350034003800,0.51120347
fffe31003600390033003700,0.19542402
fffe33003200350030003500,0.5441992
fffe3800370034003200,0.47045356
fffe3400360036003200,0.6093558
fffe31003200320034003800,0.2767489
fffe3200380037003400,0.2656671
fffe31003800320037003000,0.30320755
fffe32003300300032003500,0.4314062
fffe31003800350034003500,0.8309511
fffe32003300300030003100,0.3924262
fffe33003400360036003200,0.4458781
fffe3900370031003800,0.3846596
fffe32003900320036003700,0.111648954
fffe3400370038003300,0.48775035
fffe330030003000,0.5374894
fffe31003100330038003500,0.47734296
fffe31003000390037003500,0.2527261
fffe31003700330038003400,0.18081628
fffe31003500360031003600,0.61254793
fffe32003800310036003000,0.42110088
fffe32003600330034003400,0.19482824
fffe32003600390033003300,0.59474915
fffe3300310032003400,0.5229814
fffe33003400330038003600,0.36567983
fffe32003200320039003100,0.5783606
fffe31003100310035003100,0.6515754
fffe33003100330036003400,0.7112663
fffe32003100360039003700,0.28834078
fffe3300370037003100,0.6318277
fffe32003000380030003800,0.6025516
fffe31003200350037003400,0.3958361
fffe3100370035003400,0.6254785
fffe31003800320039003700,0.5072267
fffe33003300370031003400,0.5512481
fffe31003400360038003700,0.4375742
fffe33003400320038003000,0.22929105
fffe33003000320030003100,0.29733995
fffe32003500390033003700,0.43038502
fffe32003800360032003500,0.38011503
fffe3100330030003600,0.42803103
fffe31003500320038003600,0.37262112
fffe32003800380031003200,0.38631806
fffe31003800380037003700,0.40673366
fffe3300360032003000,0.45304412
fffe33003000320032003200,0.40340585
fffe31003800370030003300,0.53047067
fffe3100310039003000,0.59879065
fffe3900300035003600,0.41280255
fffe32003300310036003400,0.59155166
fffe32003600380032003700,0.3647466
fffe33003400370032003100,0.34869716
fffe32003700370039003500,0.4733438
fffe3600330039003600,0.65484184
fffe32003400310037003600,0.5309388
fffe31003600340036003100,0.53291136
fffe32003100380036003800,0.2262992
fffe31003900320031003500,0.38961634
fffe33003200310036003900,0.38594934
fffe3800360035003700,0.711042
fffe31003900360036003100,0.59203553
fffe3400300032003200,0.6193531
fffe32003100360034003800,0.6026517
fffe33003400310033003800,0.3855896
fffe3600300039003200,0.5682996
fffe33003300310039003000,0.42234492
fffe3400370031003500,0.3817674
fffe33003400320037003000,0.5167394
fffe32003800360037003400,0.6707016
fffe31003200350037003700,0.41591135
fffe33003200310035003400,0.4171405
fffe3400390039003200,0.14950849
fffe32003600320031003700,0.31503028
fffe32003900300030003700,0.28810474
fffe32003200300032003200,0.5480547
fffe390035003200,0.22794937
fffe31003200370039003300,0.5076664
fffe32003800310036003200,0.20645429
fffe3500360031003600,0.3193277
fffe3900340037003600,0.44982508
fffe33003400350036003700,0.34874776
fffe32003000320036003700,0.51008654
fffe3100320035003400,0.615006
fffe32003700310039003700,0.35402882
fffe31003400370032003400,0.88380307
fffe32003500360036003000,0.80265003
fffe32003300370034003100,0.8959765
fffe3700350039003200,0.745366
fffe31003600320039003400,0.29940414
fffe31003600310036003500,0.67638785
fffe32003500350036003100,0.6553917
fffe32003300330035003000,0.46690902
fffe32003900370036003800,0.27495885
fffe31003000330030003500,0.092991516
fffe3300350037003700,0.22521517
fffe3600390033003400,0.3430872
fffe32003100300039003900,0.94469124
fffe3700340030003600,0.37487486
fffe32003100370035003500,0.5923676
fffe3700360037003000,0.37086624
fffe31003400330030003800,0.57223
fffe32003900350031003600,0.420019
fffe3800390033003000,0.60741025
fffe33003400300033003500,0.64175576
fffe32003800310031003400,0.4182516
fffe32003400340035003900,0.6647252
fffe33003000390036003500,0.18968587
fffe32003500320031003500,0.47766572
fffe31003600390038003500,0.5501224
fffe33003300340037003200,0.34829947
fffe31003300370030003900,0.52911013
fffe32003800310038003900,0.40156865
fffe31003200380034003400,0.42449534
fffe31003400330036003000,0.54802126
fffe31003700390031003000,0.53859246
fffe32003200380037003300,0.52666
fffe31003800320033003100,0.67323816
fffe32003600320037003800,0.7066252
fffe32003000330035003000,0.7043335
fffe31003800340035003300,0.7589065
fffe3500330033003800,0.2738324
fffe32003800300034003000,0.2540946
fffe3300310036003300,0.6337515
fffe32003900330039003400,0.38808745
fffe33003100390032003000,0.3383474
fffe31003700370034003100,0.62885636
fffe32003700300038003500,0.602919
fffe3800360034003600,0.3508129
fffe32003900370038003100,0.37737086
fffe32003000310036003000,0.50723815
fffe33003000330031003300,0.26961306
fffe3600310032003800,0.4199688
fffe3700340039003800,0.62024957
fffe31003000370031003000,0.2684351
fffe32003200330030003200,0.13483883
fffe33003200310038003000,0.33097276
fffe31003100320038003600,0.434435
fffe32003400310033003600,0.25103948
fffe31003600360035003600,0.20263909
fffe3300370033003300,0.6608075
fffe31003600350037003500,0.5906202
fffe31003900330034003100,0.44211552
fffe31003600310036003700,0.60613054
fffe31003900340030003000,0.24789691
fffe31003200340039003000,0.532505
fffe32003400300034003400,0.35516778
fffe3500360030003900,0.6276031
fffe3500340034003700,0.7630086
fffe31003300360036003500,0.03311403
fffe3700350033003600,0.07573093
fffe31003100360031003000,0.6215269
fffe32003600340030003400,0.39931315
fffe3100380032003400,0.3077845
fffe3100310034003700,0.27326035
fffe31003500350032003800,0.34606156
fffe32003800360038003600,0.36670178
fffe3200370034003600,0.34996623
fffe31003500310035003100,0.4287576
fffe3200380035003400,0.27026847
fffe31003000330039003100,0.3105316
fffe33003000390038003400,0.60783505
fffe32003000340035003000,0.42058623
fffe31003900350032003800,0.36741674
fffe33003400370039003600,0.5629336
fffe32003200310034003600,0.38547203
fffe32003700380039003600,0.27999982
fffe31003600330031003300,0.36128572
fffe3700300034003700,0.33502623
fffe310039003300,0.4800369
fffe31003500320035003900,0.40283597
fffe3800350037003200,0.44432926
fffe32003800360034003600,0.62665504
fffe31003000380034003000,0.6021167
fffe33003000340031003100,0.5817826
fffe33003000340033003300,0.55854106
fffe32003900360037003400,0.37766528
fffe33003400350035003900,0.74359685
fffe33003200360032003200,0.57111573
fffe32003100310036003800,0.4204939
fffe32003400370032003000,0.20277506
fffe33003100360034003500,0.61417073
fffe32003700340033003400,0.453047
fffe3400380030003400,0.7306027
fffe3700340039003000,0.56559294
fffe32003800390030003300,0.41008055
fffe3100380036003800,0.40032825
fffe32003200370032003800,0.4446779
fffe32003000390037003700,0.1754237
fffe33003100310035003300,0.47988564
fffe31003200330030003600,0.4617061
fffe33003400340030003500,0.3398299
fffe3900350035003400,0.2834729
fffe31003100370036003000,0.4054672
fffe31003300310032003700,0.1465079
fffe3800310032003700,0.61261225
fffe3500320036003900,0.0247189
fffe32003000310035003100,0.6456171
fffe32003400390033003100,0.30383918
fffe31003200300035003300,0.4503527
fffe3700360032003500,0.5035233
fffe31003800370037003300,0.17627072
fffe3300330031003800,0.43928856
fffe33003300380036003300,0.6116832
fffe33003300370030003900,0.44185302
fffe31003900390034003500,0.5924692
fffe31003000360037003200,0.42178914
fffe3500300030003100,0.6515929
fffe33003300370030003400,0.03384851
fffe370032003700,0.6026791
fffe31003600310033003700,0.47801256
fffe32003200300031003900,0.5693565
fffe32003800330039003900,0.7179961
fffe3100360031003100,0.25806025
fffe33003100360036003200,0.2160599
fffe3600350035003200,0.353528
fffe32003400370033003700,0.62142414
fffe33003000300035003400,0.58152133
fffe32003700390031003000,0.7867688
fffe32003500340034003900,0.37847137
fffe3700300032003300,0.12116574
fffe31003500370038003600,0.80943805
fffe31003200370039003800,0.40784442
fffe31003900300036003800,0.46730354
fffe3500300035003500,0.6477744
fffe33003300380033003800,0.17601743
fffe3300340038003500,0.62187976
fffe32003700340038003900,0.69831353
fffe32003800360035003800,0.40434194
fffe3300300031003200,0.8143635
fffe32003800340035003800,0.35664305
fffe33003200350038003400,0.34503683
fffe32003000340037003500,0.72234344
fffe33003300340039003000,0.71399987
fffe3900380035003400,0.41750368
fffe31003000370037003900,0.4282386
fffe31003900370035003300,0.4722622
fffe33003400380035003500,0.009185977
fffe32003800300031003000,0.57929325
fffe360033003000,0.31287348
fffe33003100300035003900,0.18100104
fffe3100310033003700,0.38680264
fffe32003100380037003300,0.6735182
fffe32003900320033003600,0.4159144
fffe32003100300031003800,0.3386397
fffe360038003900,0.26215726
fffe33003400380031003200,0.3573738
fffe32003300320035003000,0.36639628
fffe3400370036003100,0.37370962
fffe33003000350037003400,0.35308433
fffe32003800340033003200,0.51589227
fffe32003400310035003200,0.6143929
fffe3800310036003400,0.4159494
fffe3300320037003600,0.45285344
fffe33003300350031003800,0.701855
fffe32003900370035003900,0.579709
fffe33003300300036003400,0.3064721
fffe32003100330032003000,0.62855697
fffe32003900360033003600,0.3867707
fffe32003400390034003300,0.30528045
fffe32003100300034003100,0.3174473
fffe31003500390033003700,0.4732903
fffe32003900340034003700,0.6137897
fffe31003000390032003000,0.44291633
fffe32003800310031003700,0.81308335
fffe32003700350033003700,0.58807385
fffe32003700360036003200,0.5346524
fffe370039003300,0.45125923
fffe31003300380039003600,0.4928684
fffe3300350036003600,0.35606143
fffe32003400380037003800,0.4317869
fffe33003300350033003900,0.35037795
fffe32003500350034003200,0.23626402
fffe3700310037003000,0.5408343
fffe32003200340032003200,0.78089076
fffe31003300390030003300,0.34528258
fffe32003900380031003000,0.46655354
fffe32003000320038003800,0.64049244
fffe32003400350031003500,0.50478655
fffe33003200310033003300,0.18815185
fffe3300350036003200,0.42092666
fffe31003300350038003600,0.5554588
fffe33003400340037003700,0.49824136
fffe33003100390037003900,0.19572996
fffe3800380038003400,0.55396754
fffe3900350033003000,0.60340345
fffe32003100340038003100,0.33891863
fffe3900390035003800,0.21171412
fffe31003900300033003000,0.30961075
fffe31003400300030003800,0.554998
fffe3600340036003600,0.3687828
fffe31003800310038003900,0.5737373
fffe3300380036003400,0.58101785
fffe3700380036003500,0.6323406
fffe3900360036003700,0.43984193
fffe32003200350030003700,0.5185597
fffe31003300320032003300,0.43591204
fffe3300390034003300,0.853694
fffe340037003400,0.5439276
fffe32003500300032003000,0.6500235
fffe3400330038003500,0.5970263
fffe32003600360035003600,0.51329654
fffe31003400330036003400,0.18251269
fffe31003500320039003900,0.56105477
fffe3800300039003200,0.008058437
fffe3400360031003400,0.14497055
fffe33003400350031003800,0.29073393
fffe31003400310037003400,0.38938496
fffe33003100360035003400,0.55406207
fffe32003900340036003200,0.349771
fffe3700350038003800,0.5307722
fffe31003500310039003100,0.53466266
fffe31003800300038003800,0.39893615
fffe3600340033003000,0.36625212
fffe3600300035003500,0.5154737
fffe32003800390031003700,0.13778655
fffe3800350035003800,0.34301656
fffe31003300330033003000,0.80928373
fffe33003200350033003400,0.3908193
fffe32003400370034003800,0.60324717
fffe31003200340030003200,0.36958724
fffe32003300300035003200,0.24279378
fffe31003500360032003700,0.72965926
fffe32003600380032003300,0.46714923
fffe33003000320032003900,0.23119132
fffe32003600330031003800,0.44993928
fffe380036003300,0.28628758
fffe31003100380036003300,0.6448135
fffe31003300380033003100,0.43935984
fffe32003900370032003400,0.3687455
fffe3300310032003700,0.43441963
fffe31003900380036003700,0.7214133
fffe380037003900,0.29182333
fffe3700370030003800,0.694104
fffe3500300034003900,0.44037682
fffe31003000350036003600,0.63049275
fffe3800300031003400,0.7474056
fffe3500300035003600,0.42189956
fffe32003200320030003000,0.53432816
fffe31003300320039003800,0.33329472
fffe32003200360034003600,0.37231407
fffe32003400360034003300,0.7228441
fffe31003000370032003500,0.40444452
fffe33003200300038003900,0.23974735
fffe32003700310038003600,0.558779
fffe3600320039003800,0.5930682
fffe33003300330037003900,0.18240131
fffe31003100390039003400,0.5345218
fffe33003400320030003800,0.44787374
fffe31003400380039003700,0.55753285
fffe3200390036003600,0.4203152
fffe32003400310035003800,0.43332976
fffe3600330037003600,0.20569314
fffe3600,0.5590586
fffe3900320032003600,0.27461338
fffe3600370032003900,0.40484983
fffe32003100390038003400,0.27387598
fffe32003500370032003500,0.7116286
fffe3800340038003300,0.11377603
fffe32003900340036003100,0.30085975
fffe33003200390032003500,0.54180795
fffe3300350033003900,0.34779665
fffe3100310030003600,0.41693434
fffe32003400380037003900,0.13128786
fffe32003800360035003500,0.46224824
fffe32003900390031003000,0.10717824
fffe32003500330039003200,0.30699724
fffe31003200340036003900,0.345374
fffe32003300360037003800,0.52833325
fffe33003200370038003000,0.5734812
fffe3800330038003900,0.36147672
fffe31003300340039003000,0.33324754
fffe31003300350037003600,0.47758543
fffe310039003900,0.6164233
fffe370036003700,0.51403177
fffe33003000310038003000,0.5210072
fffe31003400360032003100,0.61508954
fffe32003600330033003100,0.3634891
fffe3800330039003900,0.24639024
fffe31003700390034003000,0.119305424
fffe3300330036003900,0.35955364
fffe31003400300033003800,0.69791967
fffe32003000360030003000,0.5447365
fffe33003100380037003000,0.25156176
fffe31003600330031003700,0.25145712
fffe31003100340033003800,0.6258485
fffe33003300360035003100,0.19938327
fffe31003400390038003600,0.37124652
fffe3900360030003300,0.39053187
fffe31003900350035003600,0.5569943
fffe32003900390030003900,0.49105862
fffe32003500390035003300,0.31301472
fffe33003000330036003000,0.51481223
fffe3800300039003300,0.6776938
fffe32003500380031003600,0.68003196
fffe3400380032003600,0.4830664
fffe32003400300038003400,0.70000994
fffe32003600330031003600,0.9231861
fffe32003000390037003800,0.30574253
fffe3600350031003200,0.56625605
fffe31003100380036003800,0.38249266
fffe32003100300035003100,0.5769112
fffe33003000360036003200,0.44841605
fffe33003200360035003600,0.459998
fffe3800330035003300,0.27491024
fffe31003600330037003200,0.47783017
fffe3400340031003700,0.4183198
fffe32003100310036003300,0.8448773
fffe31003300350030003900,0.12943555
fffe31003700320039003600,0.41314688
fffe31003200360036003600,0.5948926
fffe32003000320038003100,0.61411244
fffe32003400330037003500,0.43440667
fffe32003000320035003400,0.45820686
fffe31003800340030003500,0.63972116
fffe32003000350035003100,0.57568944
fffe33003400300032003900,0.83030623
fffe32003400330036003800,0.56320703
fffe32003000390031003400,0.21208511
fffe33003400300037003200,0.5292351
fffe3600340030003300,0.52635515
fffe3800360036003900,0.010218646
fffe33003000360033003900,0.36380008
fffe32003200330030003700,0.32290694
fffe3900350030003000,0.5681118
fffe31003200350038003100,0.6406723
fffe3300310038003200,0.2717895
fffe32003700300037003100,0.23417504
fffe31003400310030003000,0.57025504
fffe31003100390035003100,0.47251037
fffe32003400340035003300,0.17347677
fffe31003900350036003700,0.4344262
fffe3900360037003100,0.26942924
fffe32003600320030003100,0.423261
fffe31003300300030003000,0.41755605
fffe360030003300,0.18341622
fffe31003500380033003700,0.3712171
fffe32003700330033003900,0.41465005
fffe32003400310037003300,0.39506713
fffe31003100390031003900,0.18249258
fffe32003100340031003900,0.5813782
fffe3300380034003400,0.51918244
fffe3800340030003300,0.51253563
fffe32003000340039003500,0.026911104
fffe31003000390038003100,0.38452926
fffe31003700310030003900,0.57246655
fffe3500370036003400,0.54729277
fffe3600320038003400,0.24288954
fffe33003400380037003500,0.54324293
fffe32003400340036003000,0.07794307
fffe32003400390036003000,0.30623254
fffe3400370033003500,0.17050087
fffe32003200360037003900,0.38355216
fffe32003600390039003700,0.5720735
fffe32003100300034003000,0.8042776
fffe3400330037003600,0.37024495
fffe31003800340033003000,0.39753503
fffe31003800340036003500,0.88798094
fffe32003900310033003800,0.36565608
fffe33003200340039003300,0.47216877
fffe32003200390030003800,0.4389129
fffe32003100300036003900,0.6170243
fffe3300320033003000,0.5890078
fffe31003000390037003200,0.53191656
fffe32003300360038003100,0.24457471
fffe32003100390034003100,0.7181757
fffe31003100350032003100,0.4596763
fffe31003400380036003500,0.8043607
fffe33003000370034003400,0.23407024
fffe31003000390032003300,0.49385992
fffe32003000340035003800,0.23569123
fffe3400370030003600,0.40075597
fffe31003700340039003800,0.76703
fffe3600300038003500,0.7530625
fffe31003900300038003400,0.15378872
fffe3200300037003700,0.63004
fffe3400370035003500,0.012741221
fffe31003900340035003700,0.30432245
fffe3100370038003500,0.5790939
fffe330031003500,0.8582181
fffe32003600300036003200,0.27803022
fffe3800340034003700,0.7983203
fffe32003400350031003100,0.46627167
fffe32003400330030003400,0.31834206
fffe31003600310033003600,0.59520984
fffe31003600300031003900,0.628921
fffe3500340036003800,0.37876105
fffe31003400360030003300,0.3684239
fffe32003800310032003900,0.28998458
fffe3500390038003900,0.5847803
fffe31003100390036003300,0.2778857
fffe31003100370039003900,0.87602293
fffe32003600340034003600,0.49526033
fffe31003300370039003100,0.56387275
fffe33003200,0.112315625
fffe32003600380037003900,0.7886505
fffe32003200340038003400,0.29104793
fffe33003000310039003700,0.16656649
fffe31003800320031003900,0.4471161
fffe33003200380032003900,0.31296095
fffe3100300039003400,0.6740753
fffe3300370037003800,0.37565452
fffe32003500360038003500,0.18643598
fffe340035003200,0.4794614
fffe32003300380036003700,0.19087021
fffe3500330034003500,0.5546874
fffe31003200350031003100,0.4590822
fffe360036003100,0.60617435
fffe31003700310031003600,0.46195093
fffe32003000330037003200,0.368199
fffe32003700350037003600,0.21811478
fffe33003100360038003000,0.27493826
fffe3400380037003200,0.37754196
fffe32003800320038003500,0.28301224
fffe32003200320037003600,0.3875866
fffe3800330030003100,0.49235666
fffe31003600330030003000,0.8802404
fffe32003900370038003300,0.33406028
fffe31003000330036003900,0.24029438
fffe3500310031003900,0.36186376
fffe32003200350038003400,0.116847694
fffe3100300033003200,0.4245857
fffe31003700390035003200,0.65359414
fffe32003600340035003500,0.3004757
fffe3300330037003500,0.604846
fffe3100380031003200,0.5740635
fffe32003100350037003500,0.43005198
fffe32003200300035003500,0.2374374
fffe32003600320030003000,0.38898608
fffe31003300350030003400,0.48961934
fffe32003500300034003900,0.64606565
fffe31003700340037003400,0.10774767
fffe33003300320031003200,0.43272614
fffe33003100340039003200,0.58483666
fffe31003200340032003900,0.7346998
fffe31003400350036003700,0.7141031
fffe33003200330032003800,0.5171489
fffe32003600360034003000,0.4702638
fffe31003300380037003700,0.7746419
fffe31003000340038003500,0.6645796
fffe32003800340037003700,0.55927473
fffe33003000300034003900,0.2474685
fffe31003300320035003600,0.5532895
fffe31003400340038003700,0.46622494
fffe32003100370034003400,0.34403768
fffe33003300350035003500,0.5353155
fffe33003300310039003500,0.40157485
fffe3400360037003300,0.41094068
fffe31003700350031003200,0.49164498
fffe32003400310039003200,0.6460392
fffe31003000350030003700,0.736139
fffe33003100380031003800,0.23328125
fffe3900300031003300,0.5411313
fffe32003700310032003900,0.27085406
fffe32003100330037003400,0.20791502
fffe3100370034003400,0.5750458
fffe32003000320039003700,0.67052644
fffe31003300360039003800,0.8193326
fffe31003900360039003600,0.43200845
fffe32003500350038003700,0.61171585
fffe3900310034003100,0.28581354
fffe3800340031003200,0.070463784
fffe31003800360033003600,0.54931176
fffe31003600350033003400,0.2720954
fffe33003300320033003000,0.4666336
fffe33003000360039003000,0.5537975
fffe32003700380031003700,0.46654522
fffe3200390031003200,0.6838022
fffe3100390035003400,0.19503376
fffe31003600310034003900,0.45266438
fffe32003800320037003700,0.40942585
fffe32003200380036003100,0.5873606
fffe31003500380030003500,0.8471945
fffe3200310034003800,0.45113432
fffe33003200360039003800,0.18825689
fffe31003000300032003800,0.44523126
fffe3400340036003800,0.58445126
fffe33003000360033003600,0.34088495
fffe32003200380031003600,0.39867932
fffe32003400370032003300,0.15186512
fffe32003600320039003000,0.091970526
fffe32003200340030003000,0.85627896
fffe3100340036003200,0.3192194
fffe31003700380030003300,0.6463207
fffe32003600340032003100,0.5636448
fffe32003400310032003600,0.29684296
fffe3800320034003000,0.5605947
fffe3300380037003500,0.649705
fffe32003500370033003500,0.7624206
fffe31003300310037003300,0.13968836
fffe3700360034003600,0.16298592
fffe32003900310031003500,0.60186857
fffe3400300031003100,0.58151114
fffe31003100320031003700,0.42357948
fffe31003000360035003200,0.38044894
fffe3300390031003400,0.6782325
fffe33003400320031003100,0.5772747
fffe3300300033003200,0.62796414
fffe3100390031003400,0.25191197
fffe33003000330039003700,0.20304959
fffe32003200350039003600,0.3859611
fffe32003400300031003900,0.42482248
fffe31003800360037003600,0.6376833
fffe32003900310030003800,0.59084916
fffe3100390033003400,0.43291134
fffe31003000330038003600,0.5222035
fffe350030003200,0.5318602
fffe31003600310035003700,0.5805585
fffe32003100340036003800,0.5028179
fffe3200350031003800,0.53312624
fffe3700380030003700,0.5857982
fffe31003600390039003900,0.21191512
fffe31003200360039003700,0.38785738
fffe33003100380031003400,0.40688762
fffe33003000300036003800,0.27336943
fffe33003200350032003800,0.33806458
fffe32003500320032003600,0.700754
fffe3700300033003100,0.4386406
fffe32003600300031003200,0.2972177
fffe31003300320036003400,0.34392655
fffe33003100310033003600,0.5661019
fffe31003200320038003100,0.4656558
fffe31003300370034003200,0.5393002
fffe31003400370035003200,0.57926834
fffe32003000390034003700,0.3992087
fffe3500390031003600,0.40417764
fffe32003700350031003500,0.32457748
fffe32003900340038003200,0.6154878
fffe33003200390036003800,0.43094906
fffe33003300320033003600,0.09181848
fffe31003500340036003300,0.5433984
fffe31003000390037003000,0.3424335
fffe32003800360030003700,0.49359915
fffe370036003500,0.11777673
fffe32003800320033003700,0.6369389
fffe31003800380033003600,0.44803488
fffe33003200330039003800,0.5160633
fffe31003100390033003400,0.54923004
fffe3100380032003700,0.68946916
fffe3700390032003000,0.13518408
fffe32003200350036003900,0.7562942
fffe32003700300032003400,0.40881258
fffe33003400300033003200,0.037556335
fffe31003900350032003900,0.60813445
fffe33003000310030003000,0.7206194
fffe31003100300038003800,0.45361882
fffe31003500380033003500,0.20682529
fffe32003000370031003600,0.8893721
fffe33003300380035003800,0.4777447
fffe32003400360032003800,0.37507388
fffe3700390030003800,0.59274405
fffe33003400370038003800,0.2040275
fffe3900300039003600,0.57489777
fffe31003000340032003300,0.4037827
fffe32003000380033003600,0.26651067
fffe3800300030003800,0.24249963
fffe3400390035003300,0.25971892
fffe32003700380031003000,0.59901285
fffe33003300380035003000,0.32162705
fffe32003300320030003200,0.44659585
fffe3600370038003400,0.57202476
fffe31003200300030003200,0.34976017
fffe31003300310031003000,0.6418136
fffe31003200380039003000,0.52741057
fffe31003600310038003500,0.57959396
fffe31003600320034003800,0.63990974
fffe3800350039003100,0.83248836
fffe3400380037003100,0.55999875
fffe3600390035003800,0.45930555
fffe3400330031003600,0.11968765
fffe31003300330034003500,0.58638346
fffe31003900370033003000,0.38422823
fffe3300340030003000,0.6131273
fffe3500360037003700,0.68926156
fffe31003900330033003700,0.5187039
fffe32003400350036003100,0.54227006
fffe32003900310037003800,0.551187
fffe31003000330037003000,0.26057422
fffe32003000340033003600,0.16595177
fffe32003900360039003300,0.46783653
fffe32003300350033003400,0.36880615
fffe32003500380039003800,0.365037
fffe32003400370039003800,0.74375206
fffe3200380036003300,0.54504925
fffe3500320033003000,0.6142608
fffe3300300031003000,0.13033094
fffe31003300320037003200,0.35643333
fffe31003500360035003200,0.45524865
fffe33003200390037003300,0.64279526
fffe31003100330033003500,0.43626973
fffe32003700350030003300,0.40793976
fffe360031003100,0.37197202
fffe3700300032003700,0.1558161
fffe32003800360039003600,0.5938241
fffe32003400380035003400,0.5594147
fffe31003700380032003600,0.54062647
fffe32003900390038003700,0.5697977
fffe3700390034003600,0.2424688
fffe33003200370032003300,0.5334719
fffe33003100380030003500,0.7484026
fffe32003000390031003900,0.27815717
fffe31003400300037003600,0.51645064
fffe3200380031003100,0.55708
fffe32003600380035003700,0.33832374
fffe33003300310039003700,0.67191494
fffe32003900350032003900,0.2494948
fffe3900360031003500,0.4805259
fffe32003200350031003900,0.45827678
fffe33003000380030003200,0.48794684
fffe350035003200,0.54448116
fffe31003300300033003600,0.5667696
fffe3300310030003700,0.5452181
fffe33003200320037003700,0.14828268
fffe3300350039003500,0.38219047
fffe3100300035003800,0.10810647
fffe3400350033003900,0.2907596
fffe3300340034003600,0.5771099
fffe31003500380037003500,0.43635565
fffe31003500320037003000,0.42673117
fffe3900350031003800,0.14356251
fffe31003800320034003500,0.3175868
fffe33003100360030003800,0.46470484
fffe3200390030003300,0.5726481
fffe32003900300039003000,0.31279808
fffe33003400320032003700,0.39314657
fffe33003400380031003300,0.63772357
fffe33003300360035003300,0.29635274
fffe3600380030003300,0.5692477
fffe3600300037003500,0.064649776
fffe3500350033003100,0.47879088
fffe32003100340038003300,0.45819893
fffe32003300310032003500,0.39371356
fffe33003300330033003800,0.42462066
fffe32003300370032003000,0.41532996
fffe3900370037003100,0.7004823
fffe33003000330034003200,0.52588207
fffe31003700320030003300,0.3084852
fffe3700370032003100,0.5407609
fffe31003000360030003400,0.2615289
fffe31003100320039003800,0.38972318
fffe3600390036003500,0.33870646
fffe32003800360037003600,0.22209218
fffe31003900360030003000,0.40467632
fffe31003700340033003200,0.6143555
fffe31003700310036003400,0.5099283
fffe31003200370037003100,0.18480732
fffe32003800350032003600,0.4707242
fffe31003100340039003900,0.5346668
fffe330038003200,0.35286
fffe32003400390039003100,0.22285034
fffe31003200380032003000,0.6523839
fffe32003100380037003700,0.40782034
fffe31003800350033003100,0.3559589
fffe33003100310037003000,0.60506046
fffe33003400330030003400,0.5941148
fffe32003100340039003000,0.6284175
fffe32003500380039003500,0.46541634
fffe32003500330033003100,0.3458438
fffe31003500380035003800,0.9556345
fffe33003200310039003800,0.35226962
fffe31003500310032003400,0.29410714
fffe31003800300031003000,0.3884844
fffe32003700330038003000,0.24484372
fffe33003100330032003500,0.78072673
fffe3800350034003200,0.5283659
fffe32003000390036003600,0.60874254
fffe3700390033003000,0.71255034
fffe32003800330034003600,0.11814036
fffe31003600350035003900,0.5745649
fffe3300320037003000,0.23716566
fffe3800380036003300,0.6044051
fffe3500350037003900,0.35281956
fffe3400340034003300,0.29785028
fffe32003100310035003600,0.922489
fffe31003900340039003600,0.42075586
fffe32003800320036003300,0.27097872
fffe31003800350031003300,0.5435399
fffe31003300320035003800,0.40357962
fffe32003400330030003900,0.6728038
fffe32003200370033003200,0.70675087
fffe32003900310030003900,0.16398177
fffe31003900360033003600,0.5676078
fffe33003100310035003900,0.7362305
fffe32003100340030003400,0.23223595
fffe31003500360032003500,0.3189692
fffe3500370031003700,0.5849364
fffe32003400350031003200,0.2699618
fffe3200300039003700,0.6917918
fffe3200300035003600,0.46530515
fffe33003400340038003400,0.36766213
fffe3200390039003200,0.38438934
fffe32003800300033003900,0.2545033
fffe3200300034003100,0.52658296
fffe32003900390035003300,0.40684825
fffe3300350030003000,0.13156131
fffe33003300380039003200,0.6245638
fffe32003400340031003600,0.48214895
fffe33003100390035003500,0.5584197
fffe31003800330037003400,0.77906615
fffe33003300300031003000,0.6725329
fffe32003700350033003900,0.42992523
fffe3200320036003900,0.7651998
